[00:00:03.794] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:05:59.971] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763645626.csv from container: ws-tawyeen
[00:06:00.022] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763662543.csv
[00:06:00.024] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763661604.csv
[00:06:00.024] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763661604.csv from container: ws-tawyeen
[00:06:00.053] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763645626.csv
[00:06:00.054] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763643746.csv
[00:06:00.055] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763643746.csv from container: ws-tawyeen
[00:06:00.097] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763661604.csv
[00:06:00.099] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763660664.csv
[00:06:00.099] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763660664.csv from container: ws-tawyeen
[00:06:00.125] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763643746.csv
[00:06:00.126] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763642805.csv
[00:06:00.127] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763642805.csv from container: ws-tawyeen
[00:06:00.170] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763660664.csv
[00:06:00.172] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763659724.csv
[00:06:00.172] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763659724.csv from container: ws-tawyeen
[00:06:00.220] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763642805.csv
[00:06:00.221] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763641867.csv
[00:06:00.222] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763641867.csv from container: ws-tawyeen
[00:06:00.243] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763659724.csv
[00:06:00.243] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763658784.csv
[00:06:00.244] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763658784.csv from container: ws-tawyeen
[00:06:00.290] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763641867.csv
[00:06:00.291] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763639986.csv
[00:06:00.292] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763639986.csv from container: ws-tawyeen
[00:06:00.319] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763658784.csv
[00:06:00.320] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763657844.csv
[00:06:00.321] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763657844.csv from container: ws-tawyeen
[00:06:00.373] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763639986.csv
[00:06:00.373] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763639048.csv
[00:06:00.374] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763639048.csv from container: ws-tawyeen
[00:06:00.397] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763657844.csv
[00:06:00.398] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763656904.csv
[00:06:00.398] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763656904.csv from container: ws-tawyeen
[00:06:00.465] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763639048.csv
[00:06:00.466] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763638107.csv
[00:06:00.466] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763638107.csv from container: ws-tawyeen
[00:06:00.481] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763656904.csv
[00:06:00.482] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763655965.csv
[00:06:00.482] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763655965.csv from container: ws-tawyeen
[00:06:00.537] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763638107.csv
[00:06:00.538] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763637167.csv
[00:06:00.538] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763637167.csv from container: ws-tawyeen
[00:06:00.555] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763655965.csv
[00:06:00.556] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763655024.csv
[00:06:00.556] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763655024.csv from container: ws-tawyeen
[00:06:00.605] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763637167.csv
[00:06:00.605] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763636227.csv
[00:06:00.606] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763636227.csv from container: ws-tawyeen
[00:06:00.635] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763655024.csv
[00:06:00.636] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763654085.csv
[00:06:00.636] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763654085.csv from container: ws-tawyeen
[00:06:00.689] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763636227.csv
[00:06:00.690] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763635287.csv
[00:06:00.690] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763635287.csv from container: ws-tawyeen
[00:06:00.715] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763654085.csv
[00:06:00.716] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763653145.csv
[00:06:00.716] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763653145.csv from container: ws-tawyeen
[00:06:00.771] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763635287.csv
[00:06:00.772] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763634348.csv
[00:06:00.772] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763634348.csv from container: ws-tawyeen
[00:06:00.793] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763653145.csv
[00:06:00.795] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763652205.csv
[00:06:00.795] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763652205.csv from container: ws-tawyeen
[00:06:00.845] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763634348.csv
[00:06:00.846] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763632467.csv
[00:06:00.846] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763632467.csv from container: ws-tawyeen
[00:06:00.871] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763652205.csv
[00:06:00.872] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763651265.csv
[00:06:00.873] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763651265.csv from container: ws-tawyeen
[00:06:00.933] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763632467.csv
[00:06:00.934] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763631528.csv
[00:06:00.934] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763631528.csv from container: ws-tawyeen
[00:06:00.949] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763651265.csv
[00:06:00.950] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763650325.csv
[00:06:00.951] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763650325.csv from container: ws-tawyeen
[00:06:01.001] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763631528.csv
[00:06:01.002] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763630587.csv
[00:06:01.002] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763630587.csv from container: ws-tawyeen
[00:06:01.019] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763650325.csv
[00:06:01.020] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763649385.csv
[00:06:01.020] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763649385.csv from container: ws-tawyeen
[00:06:01.067] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763630587.csv
[00:06:01.068] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763629647.csv
[00:06:01.069] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763629647.csv from container: ws-tawyeen
[00:06:01.092] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763649385.csv
[00:06:01.094] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763648445.csv
[00:06:01.094] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763648445.csv from container: ws-tawyeen
[00:06:01.139] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763629647.csv
[00:06:01.140] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763628708.csv
[00:06:01.141] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763628708.csv from container: ws-tawyeen
[00:06:01.165] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763648445.csv
[00:06:01.166] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763647506.csv
[00:06:01.167] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763647506.csv from container: ws-tawyeen
[00:06:01.226] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763628708.csv
[00:06:01.227] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763627768.csv
[00:06:01.228] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763627768.csv from container: ws-tawyeen
[00:06:01.246] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763647506.csv
[00:06:01.247] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763646566.csv
[00:06:01.248] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763646566.csv from container: ws-tawyeen
[00:06:01.303] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763627768.csv
[00:06:01.304] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763626828.csv
[00:06:01.305] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763626828.csv from container: ws-tawyeen
[00:06:01.336] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763646566.csv
[00:06:01.337] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763645626.csv
[00:06:01.338] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763645626.csv from container: ws-tawyeen
[00:06:01.393] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763626828.csv
[00:06:01.394] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763625888.csv
[00:06:01.395] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763625888.csv from container: ws-tawyeen
[00:06:01.404] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763645626.csv
[00:06:01.404] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763643746.csv
[00:06:01.405] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763643746.csv from container: ws-tawyeen
[00:06:01.478] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763625888.csv
[00:06:01.478] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763625705.csv
[00:06:01.479] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763625705.csv from container: ws-tawyeen
[00:06:01.481] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763643746.csv
[00:06:01.482] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763642805.csv
[00:06:01.483] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763642805.csv from container: ws-tawyeen
[00:06:01.560] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763625705.csv
[00:06:01.561] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763625364.csv
[00:06:01.561] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763625364.csv from container: ws-tawyeen
[00:06:01.565] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763642805.csv
[00:06:01.566] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763641867.csv
[00:06:01.567] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763641867.csv from container: ws-tawyeen
[00:06:01.654] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763641867.csv
[00:06:01.655] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763639986.csv
[00:06:01.655] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763639986.csv from container: ws-tawyeen
[00:06:01.666] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763625364.csv
[00:06:01.667] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763625024.csv
[00:06:01.667] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763625024.csv from container: ws-tawyeen
[00:06:01.726] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763639986.csv
[00:06:01.727] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763639048.csv
[00:06:01.728] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763639048.csv from container: ws-tawyeen
[00:06:01.750] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763625024.csv
[00:06:01.751] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763624727.csv
[00:06:01.751] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763624727.csv from container: ws-tawyeen
[00:06:01.826] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763639048.csv
[00:06:01.827] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763638107.csv
[00:06:01.828] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763638107.csv from container: ws-tawyeen
[00:06:01.836] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763624727.csv
[00:06:01.837] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763623107.csv
[00:06:01.837] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763623107.csv from container: ws-tawyeen
[00:06:01.907] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763638107.csv
[00:06:01.908] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763637167.csv
[00:06:01.908] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763637167.csv from container: ws-tawyeen
[00:06:01.910] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763623107.csv
[00:06:01.910] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762752870.csv
[00:06:01.911] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762752870.csv from container: ws-tawyeen
[00:06:01.988] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763637167.csv
[00:06:01.989] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763636227.csv
[00:06:01.990] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763636227.csv from container: ws-tawyeen
[00:06:01.992] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762752870.csv
[00:06:01.993] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762223721.csv
[00:06:01.993] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762223721.csv from container: ws-tawyeen
[00:06:02.054] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763636227.csv
[00:06:02.056] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763635287.csv
[00:06:02.056] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763635287.csv from container: ws-tawyeen
[00:06:02.086] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762223721.csv
[00:06:02.087] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762223396.csv
[00:06:02.088] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762223396.csv from container: ws-tawyeen
[00:06:02.136] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763635287.csv
[00:06:02.137] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763634348.csv
[00:06:02.138] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763634348.csv from container: ws-tawyeen
[00:06:02.160] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762223396.csv
[00:06:02.161] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762223071.csv
[00:06:02.161] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762223071.csv from container: ws-tawyeen
[00:06:02.216] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763634348.csv
[00:06:02.217] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763632467.csv
[00:06:02.217] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763632467.csv from container: ws-tawyeen
[00:06:02.237] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762223071.csv
[00:06:02.237] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762222747.csv
[00:06:02.238] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762222747.csv from container: ws-tawyeen
[00:06:02.289] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763632467.csv
[00:06:02.290] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763631528.csv
[00:06:02.290] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763631528.csv from container: ws-tawyeen
[00:06:02.315] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762222747.csv
[00:06:02.316] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762222422.csv
[00:06:02.316] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762222422.csv from container: ws-tawyeen
[00:06:02.365] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763631528.csv
[00:06:02.366] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763630587.csv
[00:06:02.366] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763630587.csv from container: ws-tawyeen
[00:06:02.401] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762222422.csv
[00:06:02.402] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762222096.csv
